7.777777777777776791e-01 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 6.363636363636363535e-01 1.000000000000000000e+00 1.000000000000000000e+00
8.888888888888888395e-01 1.250000000000000000e-01 9.090909090909091161e-02 6.000000000000000888e-01 3.333333333333333148e-01
0.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091717e-01 8.000000000000000444e-01 1.666666666666666574e-01
7.777777777777776791e-01 7.500000000000000000e-01 7.272727272727272929e-01 8.000000000000000444e-01 1.000000000000000000e+00
7.777777777777776791e-01 7.500000000000000000e-01 7.272727272727272929e-01 1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 8.000000000000000444e-01 6.666666666666666297e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.727272727272727071e-01 8.000000000000000444e-01 1.000000000000000000e+00
3.333333333333333148e-01 5.000000000000000000e-01 3.636363636363636465e-01 8.000000000000000444e-01 0.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
3.333333333333333148e-01 7.500000000000000000e-01 6.363636363636363535e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333148e-01 5.000000000000000000e-01 2.727272727272727071e-01 8.000000000000000444e-01 0.000000000000000000e+00
5.555555555555555802e-01 2.500000000000000000e-01 7.272727272727272929e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
8.888888888888888395e-01 7.500000000000000000e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00
3.333333333333333148e-01 7.500000000000000000e-01 2.727272727272727071e-01 6.000000000000000888e-01 0.000000000000000000e+00
7.777777777777776791e-01 7.500000000000000000e-01 9.090909090909091161e-02 1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
7.777777777777776791e-01 5.000000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
1.111111111111111049e-01 5.000000000000000000e-01 9.090909090909091717e-01 6.000000000000000888e-01 6.666666666666666297e-01
0.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091161e-02 6.000000000000000888e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 8.181818181818182323e-01 2.000000000000000111e-01 8.333333333333332593e-01
3.333333333333333148e-01 5.000000000000000000e-01 3.636363636363636465e-01 8.000000000000000444e-01 5.000000000000000000e-01
1.000000000000000000e+00 5.000000000000000000e-01 3.636363636363636465e-01 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01 6.363636363636363535e-01 1.000000000000000000e+00 5.000000000000000000e-01
3.333333333333333148e-01 5.000000000000000000e-01 3.636363636363636465e-01 8.000000000000000444e-01 5.000000000000000000e-01
3.333333333333333148e-01 2.500000000000000000e-01 3.636363636363636465e-01 6.000000000000000888e-01 1.000000000000000000e+00
3.333333333333333148e-01 5.000000000000000000e-01 2.727272727272727071e-01 1.000000000000000000e+00 5.000000000000000000e-01
3.333333333333333148e-01 7.500000000000000000e-01 6.363636363636363535e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 9.090909090909091717e-01 6.000000000000000888e-01 0.000000000000000000e+00
5.555555555555555802e-01 7.500000000000000000e-01 4.545454545454545858e-01 8.000000000000000444e-01 3.333333333333333148e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.090909090909091161e-02 6.000000000000000888e-01 5.000000000000000000e-01
7.777777777777776791e-01 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 5.000000000000000000e-01
8.888888888888888395e-01 2.500000000000000000e-01 3.636363636363636465e-01 6.000000000000000888e-01 1.000000000000000000e+00
7.777777777777776791e-01 3.750000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 5.000000000000000000e-01
5.555555555555555802e-01 7.500000000000000000e-01 3.636363636363636465e-01 8.000000000000000444e-01 3.333333333333333148e-01
8.888888888888888395e-01 2.500000000000000000e-01 6.363636363636363535e-01 8.000000000000000444e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01 6.363636363636363535e-01 8.000000000000000444e-01 1.000000000000000000e+00
1.111111111111111049e-01 5.000000000000000000e-01 2.727272727272727071e-01 6.000000000000000888e-01 6.666666666666666297e-01
0.000000000000000000e+00 7.500000000000000000e-01 6.363636363636363535e-01 6.000000000000000888e-01 0.000000000000000000e+00
3.333333333333333148e-01 5.000000000000000000e-01 6.363636363636363535e-01 1.000000000000000000e+00 5.000000000000000000e-01
3.333333333333333148e-01 2.500000000000000000e-01 3.636363636363636465e-01 6.000000000000000888e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.727272727272727071e-01 8.000000000000000444e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 6.363636363636363535e-01 1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091161e-02 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01 3.636363636363636465e-01 1.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 3.750000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
7.777777777777776791e-01 7.500000000000000000e-01 9.090909090909091717e-01 1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091161e-02 1.000000000000000000e+00 1.000000000000000000e+00
5.555555555555555802e-01 2.500000000000000000e-01 7.272727272727272929e-01 6.000000000000000888e-01 1.000000000000000000e+00
8.888888888888888395e-01 2.500000000000000000e-01 9.090909090909091161e-02 8.000000000000000444e-01 1.000000000000000000e+00
3.333333333333333148e-01 7.500000000000000000e-01 9.090909090909091161e-02 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 5.000000000000000000e-01
6.666666666666666297e-01 7.500000000000000000e-01 7.272727272727272929e-01 1.000000000000000000e+00 1.000000000000000000e+00
8.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000888e-01 3.333333333333333148e-01
7.777777777777776791e-01 5.000000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 3.750000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 5.000000000000000000e-01
7.777777777777776791e-01 7.500000000000000000e-01 9.090909090909091161e-02 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
7.777777777777776791e-01 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
7.777777777777776791e-01 3.750000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.727272727272727071e-01 8.000000000000000444e-01 5.000000000000000000e-01
7.777777777777776791e-01 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091717e-01 8.000000000000000444e-01 1.000000000000000000e+00
7.777777777777776791e-01 3.750000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
7.777777777777776791e-01 7.500000000000000000e-01 9.090909090909091717e-01 2.000000000000000111e-01 8.333333333333332593e-01
0.000000000000000000e+00 7.500000000000000000e-01 5.454545454545454142e-01 2.000000000000000111e-01 1.666666666666666574e-01
0.000000000000000000e+00 7.500000000000000000e-01 5.454545454545454142e-01 8.000000000000000444e-01 1.666666666666666574e-01
3.333333333333333148e-01 5.000000000000000000e-01 6.363636363636363535e-01 8.000000000000000444e-01 0.000000000000000000e+00
7.777777777777776791e-01 7.500000000000000000e-01 6.363636363636363535e-01 8.000000000000000444e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091717e-01 8.000000000000000444e-01 1.000000000000000000e+00
3.333333333333333148e-01 7.500000000000000000e-01 9.090909090909091161e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333148e-01 5.000000000000000000e-01 3.636363636363636465e-01 1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.750000000000000000e-01 6.363636363636363535e-01 8.000000000000000444e-01 0.000000000000000000e+00
8.888888888888888395e-01 1.250000000000000000e-01 0.000000000000000000e+00 4.000000000000000222e-01 3.333333333333333148e-01
8.888888888888888395e-01 8.750000000000000000e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00
8.888888888888888395e-01 7.500000000000000000e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01 2.727272727272727071e-01 8.000000000000000444e-01 5.000000000000000000e-01
1.000000000000000000e+00 0.000000000000000000e+00 9.090909090909091717e-01 6.000000000000000888e-01 0.000000000000000000e+00
7.777777777777776791e-01 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 5.000000000000000000e-01
0.000000000000000000e+00 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 5.000000000000000000e-01
3.333333333333333148e-01 7.500000000000000000e-01 9.090909090909091161e-02 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 1.000000000000000000e+00 2.000000000000000111e-01 1.666666666666666574e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.727272727272727071e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 3.636363636363636465e-01 1.000000000000000000e+00 6.666666666666666297e-01
3.333333333333333148e-01 5.000000000000000000e-01 2.727272727272727071e-01 1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.727272727272727071e-01 8.000000000000000444e-01 0.000000000000000000e+00
0.000000000000000000e+00 3.750000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
7.777777777777776791e-01 3.750000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.727272727272727071e-01 8.000000000000000444e-01 0.000000000000000000e+00
3.333333333333333148e-01 7.500000000000000000e-01 6.363636363636363535e-01 8.000000000000000444e-01 1.000000000000000000e+00
3.333333333333333148e-01 7.500000000000000000e-01 6.363636363636363535e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01 3.636363636363636465e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091717e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 3.750000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 5.000000000000000000e-01
3.333333333333333148e-01 5.000000000000000000e-01 6.363636363636363535e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
8.888888888888888395e-01 2.500000000000000000e-01 6.363636363636363535e-01 6.000000000000000888e-01 1.000000000000000000e+00
8.888888888888888395e-01 7.500000000000000000e-01 4.545454545454545858e-01 8.000000000000000444e-01 0.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01 2.727272727272727071e-01 1.000000000000000000e+00 1.000000000000000000e+00
3.333333333333333148e-01 7.500000000000000000e-01 9.090909090909091161e-02 1.000000000000000000e+00 1.000000000000000000e+00
3.333333333333333148e-01 7.500000000000000000e-01 9.090909090909091717e-01 1.000000000000000000e+00 1.000000000000000000e+00
3.333333333333333148e-01 5.000000000000000000e-01 2.727272727272727071e-01 6.000000000000000888e-01 6.666666666666666297e-01
0.000000000000000000e+00 3.750000000000000000e-01 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091161e-02 2.000000000000000111e-01 1.666666666666666574e-01
0.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091717e-01 8.000000000000000444e-01 1.666666666666666574e-01
1.000000000000000000e+00 1.250000000000000000e-01 3.636363636363636465e-01 6.000000000000000888e-01 0.000000000000000000e+00
1.000000000000000000e+00 1.250000000000000000e-01 9.090909090909091717e-01 6.000000000000000888e-01 0.000000000000000000e+00
8.888888888888888395e-01 5.000000000000000000e-01 6.363636363636363535e-01 6.000000000000000888e-01 6.666666666666666297e-01
3.333333333333333148e-01 5.000000000000000000e-01 3.636363636363636465e-01 8.000000000000000444e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 7.272727272727272929e-01 8.000000000000000444e-01 1.000000000000000000e+00
2.222222222222222099e-01 7.500000000000000000e-01 9.090909090909091717e-01 8.000000000000000444e-01 1.666666666666666574e-01
0.000000000000000000e+00 7.500000000000000000e-01 6.363636363636363535e-01 1.000000000000000000e+00 1.000000000000000000e+00
8.888888888888888395e-01 8.750000000000000000e-01 9.090909090909091717e-01 8.000000000000000444e-01 6.666666666666666297e-01
0.000000000000000000e+00 7.500000000000000000e-01 6.363636363636363535e-01 8.000000000000000444e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01 6.363636363636363535e-01 8.000000000000000444e-01 1.000000000000000000e+00
3.333333333333333148e-01 5.000000000000000000e-01 2.727272727272727071e-01 1.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 1.666666666666666574e-01
8.888888888888888395e-01 7.500000000000000000e-01 9.090909090909091161e-02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.500000000000000000e-01 9.090909090909091717e-01 1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00 1.818181818181818232e-01 8.000000000000000444e-01 1.000000000000000000e+00
3.333333333333333148e-01 5.000000000000000000e-01 3.636363636363636465e-01 1.000000000000000000e+00 0.000000000000000000e+00
